YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;6;12;0;16.433333333333334;716.9;57.0;1.3333333333333337;0,000;0,00
2017;6;12;1;15.266666666666667;716.9;60.0;0.6666666666666667;0,000;0,00
2017;6;12;2;14.1;716.9;63.0;0.0;0,000;0,00
2017;6;12;3;13.766666666666666;716.8333333333334;64.33333333333333;1.0;0,000;0,00
2017;6;12;4;13.433333333333334;716.7666666666667;65.66666666666667;2.0;0,096;-186,32
2017;6;12;5;13.1;716.7;67.0;3.0;0,237;88,27
2017;6;12;6;14.966666666666669;716.7333333333333;60.333333333333336;3.333333333333333;0,384;372,54
2017;6;12;7;16.833333333333332;716.7666666666667;53.66666666666666;3.6666666666666665;0,526;647,12
2017;6;12;8;18.7;716.8;47.0;4.0;0,654;893,31
2017;6;12;9;21.266666666666666;716.8;41.66666666666666;3.333333333333333;0,757;1094,32
2017;6;12;10;23.83333333333333;716.8;36.333333333333336;2.666666666666667;0,831;1236,45
2017;6;12;11;26.4;716.8;31.0;2.0;0,869;1310,03
2017;6;12;12;27.866666666666667;716.5333333333333;28.666666666666668;2.0;0,869;1310,03
2017;6;12;13;29.33333333333333;716.2666666666667;26.33333333333333;2.0;0,831;1236,45
2017;6;12;14;30.8;716.0;24.0;2.0;0,757;1094,32
2017;6;12;15;31.33333333333333;715.7666666666667;22.33333333333333;2.333333333333333;0,654;893,31
2017;6;12;16;31.866666666666667;715.5333333333333;20.666666666666668;2.6666666666666665;0,526;647,12
2017;6;12;17;32.4;715.3;19.0;3.0;0,384;372,54
2017;6;12;18;30.4;715.5;21.666666666666668;2.6666666666666665;0,237;88,27
2017;6;12;19;28.4;715.6999999999999;24.33333333333333;2.333333333333333;0,096;-186,32
2017;6;12;20;26.4;715.9;27.0;2.0;0,000;0,00
2017;6;12;21;24.1;717.0;36.333333333333336;3.0;0,000;0,00
2017;6;12;22;21.8;718.1;45.66666666666667;4.0;0,000;0,00
2017;6;12;23;19.5;719.2;55.0;5.0;0,000;0,00
2017;6;13;0;18.066666666666663;720.0;56.0;4.666666666666667;0,000;0,00
2017;6;13;1;16.633333333333333;720.8000000000001;57.0;4.333333333333333;0,000;0,00
2017;6;13;2;15.2;721.6;58.0;4.0;0,000;0,00
2017;6;13;3;14.833333333333332;721.8000000000001;61.333333333333336;3.6666666666666665;0,000;0,00
2017;6;13;4;14.466666666666669;722.0;64.66666666666667;3.333333333333333;0,096;-185,52
2017;6;13;5;14.1;722.2;68.0;3.0;0,238;88,88
2017;6;13;6;13.833333333333334;722.4;70.33333333333333;3.0;0,385;372,97
2017;6;13;7;13.566666666666666;722.6;72.66666666666667;3.0;0,527;647,38
2017;6;13;8;13.3;722.8;75.0;3.0;0,654;893,41
2017;6;13;9;13.3;723.0;77.66666666666667;3.0;0,758;1094,29
2017;6;13;10;13.3;723.1999999999999;80.33333333333333;3.0;0,831;1236,33
2017;6;13;11;13.3;723.4;83.0;3.0;0,869;1309,86
2017;6;13;12;13.033333333333331;723.5;86.33333333333333;2.6666666666666665;0,869;1309,86
2017;6;13;13;12.766666666666667;723.6;89.66666666666667;2.333333333333333;0,831;1236,33
2017;6;13;14;12.5;723.7;93.0;2.0;0,758;1094,29
2017;6;13;15;13.266666666666667;723.7;89.66666666666667;2.0;0,654;893,41
2017;6;13;16;14.033333333333331;723.7;86.33333333333333;2.0;0,527;647,38
2017;6;13;17;14.8;723.7;83.0;2.0;0,385;372,97
2017;6;13;18;14.733333333333334;723.6666666666667;83.66666666666667;1.6666666666666667;0,238;88,88
2017;6;13;19;14.666666666666666;723.6333333333333;84.33333333333333;1.3333333333333337;0,096;-185,52
2017;6;13;20;14.6;723.6;85.0;1.0;0,000;0,00
2017;6;13;21;13.566666666666666;723.6333333333333;88.0;0.6666666666666667;0,000;0,00
2017;6;13;22;12.533333333333331;723.6666666666667;91.0;0.3333333333333333;0,000;0,00
2017;6;13;23;11.5;723.7;94.0;0.0;0,000;0,00
2017;6;14;0;10.733333333333333;723.7;94.66666666666669;0.0;0,000;0,00
2017;6;14;1;9.966666666666669;723.7;95.33333333333331;0.0;0,000;0,00
2017;6;14;2;9.2;723.7;96.0;0.0;0,000;0,00
2017;6;14;3;8.833333333333332;723.6;96.33333333333331;0.3333333333333333;0,000;0,00
2017;6;14;4;8.466666666666667;723.5;96.66666666666669;0.6666666666666666;0,097;-184,82
2017;6;14;5;8.1;723.4;97.0;1.0;0,239;89,43
2017;6;14;6;8.7;723.6333333333333;97.0;1.0;0,386;373,35
2017;6;14;7;9.3;723.8666666666667;97.0;1.0;0,528;647,60
2017;6;14;8;9.9;724.1;97.0;1.0;0,655;893,49
2017;6;14;9;12.8;723.8666666666667;83.0;1.0;0,758;1094,25
2017;6;14;10;15.7;723.6333333333333;69.0;1.0;0,832;1236,21
2017;6;14;11;18.6;723.4;55.0;1.0;0,870;1309,70
2017;6;14;12;19.633333333333333;722.9333333333333;49.66666666666666;1.0;0,870;1309,70
2017;6;14;13;20.666666666666668;722.4666666666667;44.333333333333336;1.0;0,832;1236,21
2017;6;14;14;21.7;722.0;39.0;1.0;0,758;1094,25
2017;6;14;15;21.7;721.8666666666667;40.0;1.3333333333333333;0,655;893,49
2017;6;14;16;21.7;721.7333333333333;41.0;1.6666666666666663;0,528;647,60
2017;6;14;17;21.7;721.6;42.0;2.0;0,386;373,35
2017;6;14;18;20.266666666666666;721.8333333333334;48.0;1.6666666666666667;0,239;89,43
2017;6;14;19;18.83333333333333;722.0666666666666;54.0;1.3333333333333337;0,097;-184,82
2017;6;14;20;17.4;722.3;60.0;1.0;0,000;0,00
2017;6;14;21;15.766666666666666;722.3666666666667;69.33333333333333;0.6666666666666667;0,000;0,00
2017;6;14;22;14.133333333333333;722.4333333333333;78.66666666666667;0.3333333333333333;0,000;0,00
2017;6;14;23;12.5;722.5;88.0;0.0;0,000;0,00
2017;6;15;0;11.466666666666669;722.4333333333333;89.66666666666667;0.6666666666666666;0,000;0,00
2017;6;15;1;10.433333333333334;722.3666666666667;91.33333333333331;1.3333333333333333;0,000;0,00
2017;6;15;2;9.4;722.3;93.0;2.0;0,000;0,00
2017;6;15;3;8.866666666666667;722.1666666666666;93.0;1.6666666666666667;0,000;0,00
2017;6;15;4;8.333333333333334;722.0333333333333;93.0;1.3333333333333337;0,098;-184,20
2017;6;15;5;7.8;721.9;93.0;1.0;0,240;89,90
2017;6;15;6;9.966666666666669;722.0;85.33333333333333;1.0;0,386;373,68
2017;6;15;7;12.133333333333333;722.1;77.66666666666667;1.0;0,528;647,79
2017;6;15;8;14.3;722.2;70.0;1.0;0,655;893,54
2017;6;15;9;16.566666666666666;722.0;61.0;1.0;0,759;1094,20
2017;6;15;10;18.833333333333336;721.8000000000001;52.0;1.0;0,832;1236,09
2017;6;15;11;21.1;721.6;43.0;1.0;0,870;1309,54
2017;6;15;12;21.833333333333336;721.2;40.0;1.3333333333333333;0,870;1309,54
2017;6;15;13;22.566666666666663;720.8;37.0;1.6666666666666663;0,832;1236,09
2017;6;15;14;23.3;720.4;34.0;2.0;0,759;1094,20
2017;6;15;15;23.933333333333334;720.0333333333333;31.666666666666668;2.0;0,655;893,54
2017;6;15;16;24.566666666666663;719.6666666666666;29.33333333333333;2.0;0,528;647,79
2017;6;15;17;25.2;719.3;27.0;2.0;0,386;373,68
2017;6;15;18;24.1;719.0333333333333;30.33333333333333;2.0;0,240;89,90
2017;6;15;19;23.0;718.7666666666667;33.666666666666664;2.0;0,098;-184,20
2017;6;15;20;21.9;718.5;37.0;2.0;0,000;0,00
2017;6;15;21;20.366666666666667;718.6666666666666;42.333333333333336;1.6666666666666667;0,000;0,00
2017;6;15;22;18.83333333333333;718.8333333333334;47.66666666666666;1.3333333333333337;0,000;0,00
2017;6;15;23;17.3;719.0;53.0;1.0;0,000;0,00
2017;6;16;0;15.833333333333334;718.8666666666667;61.66666666666666;1.0;0,000;0,00
2017;6;16;1;14.366666666666667;718.7333333333333;70.33333333333333;1.0;0,000;0,00
2017;6;16;2;12.9;718.6;79.0;1.0;0,000;0,00
2017;6;16;3;12.033333333333331;718.4666666666667;81.66666666666667;1.3333333333333333;0,000;0,00
2017;6;16;4;11.166666666666668;718.3333333333334;84.33333333333333;1.6666666666666663;0,098;-183,67
2017;6;16;5;10.3;718.2;87.0;2.0;0,240;90,31
2017;6;16;6;12.033333333333331;718.2;80.0;1.3333333333333337;0,387;373,95
2017;6;16;7;13.766666666666667;718.2;73.0;0.6666666666666667;0,529;647,93
2017;6;16;8;15.5;718.2;66.0;0.0;0,656;893,58
2017;6;16;9;17.366666666666667;718.0;60.333333333333336;0.3333333333333333;0,759;1094,14
2017;6;16;10;19.23333333333333;717.8000000000001;54.66666666666666;0.6666666666666666;0,833;1235,97
2017;6;16;11;21.1;717.6;49.0;1.0;0,871;1309,38
2017;6;16;12;22.53333333333333;717.1333333333333;41.66666666666666;1.3333333333333333;0,871;1309,38
2017;6;16;13;23.966666666666665;716.6666666666667;34.333333333333336;1.6666666666666663;0,833;1235,97
2017;6;16;14;25.4;716.2;27.0;2.0;0,759;1094,14
2017;6;16;15;25.966666666666665;715.9;26.666666666666668;2.333333333333333;0,656;893,58
2017;6;16;16;26.53333333333333;715.6;26.33333333333333;2.6666666666666665;0,529;647,93
2017;6;16;17;27.1;715.3;26.0;3.0;0,387;373,95
2017;6;16;18;24.73333333333333;715.5333333333333;33.333333333333336;3.0;0,240;90,31
2017;6;16;19;22.366666666666667;715.7666666666667;40.66666666666666;3.0;0,098;-183,67
2017;6;16;20;20.0;716.0;48.0;3.0;0,000;0,00
2017;6;16;21;18.53333333333333;716.1666666666666;55.0;2.0;0,000;0,00
2017;6;16;22;17.066666666666666;716.3333333333334;62.0;1.0;0,000;0,00
2017;6;16;23;15.6;716.5;69.0;0.0;0,000;0,00
2017;6;17;0;14.166666666666666;716.6333333333333;76.33333333333333;0.0;0,000;0,00
2017;6;17;1;12.733333333333334;716.7666666666667;83.66666666666667;0.0;0,000;0,00
2017;6;17;2;11.3;716.9;91.0;0.0;0,000;0,00
2017;6;17;3;10.933333333333334;717.1333333333333;89.0;0.6666666666666666;0,000;0,00
2017;6;17;4;10.566666666666666;717.3666666666667;87.0;1.3333333333333333;0,099;-183,23
2017;6;17;5;10.2;717.6;85.0;2.0;0,241;90,64
2017;6;17;6;11.266666666666666;717.9333333333334;80.66666666666667;1.6666666666666667;0,387;374,17
2017;6;17;7;12.333333333333334;718.2666666666667;76.33333333333333;1.3333333333333337;0,529;648,04
2017;6;17;8;13.4;718.6;72.0;1.0;0,656;893,59
2017;6;17;9;16.0;718.4;64.0;1.3333333333333333;0,760;1094,07
2017;6;17;10;18.6;718.2;56.0;1.6666666666666663;0,833;1235,84
2017;6;17;11;21.2;718.0;48.0;2.0;0,871;1309,22
2017;6;17;12;22.466666666666665;717.7333333333333;44.0;2.6666666666666665;0,871;1309,22
2017;6;17;13;23.73333333333333;717.4666666666667;40.0;3.333333333333333;0,833;1235,84
2017;6;17;14;25.0;717.2;36.0;4.0;0,760;1094,07
2017;6;17;15;25.23333333333333;717.0333333333334;32.666666666666664;3.333333333333333;0,656;893,59
2017;6;17;16;25.466666666666665;716.8666666666667;29.33333333333333;2.666666666666667;0,529;648,04
2017;6;17;17;25.7;716.7;26.0;2.0;0,387;374,17
2017;6;17;18;24.766666666666666;716.8666666666667;31.0;2.0;0,241;90,64
2017;6;17;19;23.83333333333333;717.0333333333334;36.0;2.0;0,099;-183,23
2017;6;17;20;22.9;717.2;41.0;2.0;0,000;0,00
2017;6;17;21;21.5;717.3666666666667;45.0;1.6666666666666667;0,000;0,00
2017;6;17;22;20.1;717.5333333333334;49.0;1.3333333333333337;0,000;0,00
2017;6;17;23;18.7;717.7;53.0;1.0;0,000;0,00
2017;6;18;0;17.666666666666664;717.7;59.0;1.0;0,000;0,00
2017;6;18;1;16.633333333333333;717.7;65.0;1.0;0,000;0,00
2017;6;18;2;15.6;717.7;71.0;1.0;0,000;0,00
2017;6;18;3;14.566666666666666;717.6666666666667;75.33333333333333;1.0;0,000;0,00
2017;6;18;4;13.533333333333331;717.6333333333333;79.66666666666667;1.0;0,099;-182,88
2017;6;18;5;12.5;717.6;84.0;1.0;0,241;90,90
2017;6;18;6;13.866666666666667;717.7666666666667;78.66666666666667;0.6666666666666667;0,388;374,33
2017;6;18;7;15.233333333333334;717.9333333333334;73.33333333333333;0.3333333333333333;0,529;648,11
2017;6;18;8;16.6;718.1;68.0;0.0;0,656;893,58
2017;6;18;9;19.2;718.0666666666667;58.333333333333336;0.6666666666666666;0,760;1094,00
2017;6;18;10;21.8;718.0333333333333;48.66666666666667;1.3333333333333333;0,833;1235,71
2017;6;18;11;24.4;718.0;39.0;2.0;0,871;1309,07
2017;6;18;12;25.566666666666663;717.7;36.0;2.6666666666666665;0,871;1309,07
2017;6;18;13;26.73333333333333;717.4;33.0;3.333333333333333;0,833;1235,71
2017;6;18;14;27.9;717.1;30.0;4.0;0,760;1094,00
2017;6;18;15;28.066666666666663;716.8000000000001;29.666666666666668;3.333333333333333;0,656;893,58
2017;6;18;16;28.23333333333333;716.5;29.33333333333333;2.666666666666667;0,529;648,11
2017;6;18;17;28.4;716.2;29.0;2.0;0,388;374,33
2017;6;18;18;27.566666666666663;716.3000000000001;28.33333333333333;2.333333333333333;0,241;90,90
2017;6;18;19;26.73333333333333;716.4;27.666666666666668;2.6666666666666665;0,099;-182,88
2017;6;18;20;25.9;716.5;27.0;3.0;0,000;0,00
2017;6;18;21;22.866666666666667;716.6;38.0;2.0;0,000;0,00
2017;6;18;22;19.83333333333333;716.6999999999999;49.0;1.0;0,000;0,00
2017;6;18;23;16.8;716.8;60.0;0.0;0,000;0,00
2017;6;19;0;15.8;716.8;64.33333333333333;0.3333333333333333;0,000;0,00
2017;6;19;1;14.8;716.8;68.66666666666667;0.6666666666666666;0,000;0,00
2017;6;19;2;13.8;716.8;73.0;1.0;0,000;0,00
2017;6;19;3;13.133333333333336;716.6999999999999;75.66666666666667;1.0;0,000;0,00
2017;6;19;4;12.466666666666669;716.6;78.33333333333333;1.0;0,100;-182,62
2017;6;19;5;11.8;716.5;81.0;1.0;0,241;91,08
2017;6;19;6;13.166666666666668;716.7;76.33333333333333;1.3333333333333333;0,388;374,44
2017;6;19;7;14.533333333333331;716.9;71.66666666666667;1.6666666666666663;0,529;648,15
2017;6;19;8;15.9;717.1;67.0;2.0;0,656;893,54
2017;6;19;9;18.03333333333333;717.2;59.66666666666666;1.6666666666666667;0,760;1093,91
2017;6;19;10;20.166666666666668;717.3;52.333333333333336;1.3333333333333337;0,833;1235,59
2017;6;19;11;22.3;717.4;45.0;1.0;0,871;1308,93
2017;6;19;12;20.7;717.4;56.66666666666666;1.0;0,871;1308,93
2017;6;19;13;19.1;717.4;68.33333333333333;1.0;0,833;1235,59
2017;6;19;14;17.5;717.4;80.0;1.0;0,760;1093,91
2017;6;19;15;18.6;717.6666666666666;69.66666666666667;1.6666666666666663;0,656;893,54
2017;6;19;16;19.7;717.9333333333334;59.33333333333333;2.333333333333333;0,529;648,15
2017;6;19;17;20.8;718.2;49.0;3.0;0,388;374,44
2017;6;19;18;19.83333333333333;718.4333333333334;53.333333333333336;2.333333333333333;0,241;91,08
2017;6;19;19;18.866666666666667;718.6666666666666;57.66666666666666;1.6666666666666667;0,100;-182,62
2017;6;19;20;17.9;718.9;62.0;1.0;0,000;0,00
2017;6;19;21;16.799999999999997;718.9333333333333;69.66666666666667;1.6666666666666663;0,000;0,00
2017;6;19;22;15.7;718.9666666666667;77.33333333333333;2.333333333333333;0,000;0,00
2017;6;19;23;14.6;719.0;85.0;3.0;0,000;0,00
2017;6;20;0;13.866666666666667;719.0666666666667;87.0;2.6666666666666665;0,000;0,00
2017;6;20;1;13.133333333333333;719.1333333333333;89.0;2.333333333333333;0,000;0,00
2017;6;20;2;12.4;719.2;91.0;2.0;0,000;0,00
2017;6;20;3;11.933333333333334;719.2666666666667;91.33333333333331;2.0;0,000;0,00
2017;6;20;4;11.466666666666669;719.3333333333334;91.66666666666669;2.0;0,100;-182,45
2017;6;20;5;11.0;719.4;92.0;2.0;0,241;91,20
2017;6;20;6;12.8;719.5666666666666;83.0;1.6666666666666667;0,388;374,50
2017;6;20;7;14.6;719.7333333333333;74.0;1.3333333333333337;0,530;648,14
2017;6;20;8;16.4;719.9;65.0;1.0;0,656;893,49
2017;6;20;9;18.766666666666666;719.8666666666667;57.0;1.3333333333333333;0,760;1093,81
2017;6;20;10;21.133333333333333;719.8333333333333;49.0;1.6666666666666663;0,833;1235,46
2017;6;20;11;23.5;719.8;41.0;2.0;0,871;1308,78
2017;6;20;12;24.633333333333333;719.4;39.333333333333336;2.0;0,871;1308,78
2017;6;20;13;25.766666666666666;719.0;37.66666666666666;2.0;0,833;1235,46
2017;6;20;14;26.9;718.6;36.0;2.0;0,760;1093,81
2017;6;20;15;27.4;718.2;34.333333333333336;2.0;0,656;893,49
2017;6;20;16;27.9;717.8;32.666666666666664;2.0;0,530;648,14
2017;6;20;17;28.4;717.4;31.0;2.0;0,388;374,50
2017;6;20;18;26.5;717.4666666666667;35.666666666666664;2.0;0,241;91,20
2017;6;20;19;24.6;717.5333333333333;40.333333333333336;2.0;0,100;-182,45
2017;6;20;20;22.7;717.6;45.0;2.0;0,000;0,00
2017;6;20;21;21.2;717.8000000000001;48.333333333333336;2.0;0,000;0,00
2017;6;20;22;19.7;718.0;51.66666666666666;2.0;0,000;0,00
2017;6;20;23;18.2;718.2;55.0;2.0;0,000;0,00
2017;6;21;0;17.266666666666666;718.0333333333334;59.333333333333336;2.333333333333333;0,000;0,00
2017;6;21;1;16.333333333333332;717.8666666666667;63.66666666666666;2.6666666666666665;0,000;0,00
2017;6;21;2;15.4;717.7;68.0;3.0;0,000;0,00
2017;6;21;3;14.8;717.7;71.0;2.6666666666666665;0,000;0,00
2017;6;21;4;14.2;717.7;74.0;2.333333333333333;0,100;-182,36
2017;6;21;5;13.6;717.7;77.0;2.0;0,241;91,24
2017;6;21;6;15.066666666666666;717.8333333333334;70.33333333333333;2.0;0,388;374,50
2017;6;21;7;16.53333333333333;717.9666666666667;63.66666666666666;2.0;0,530;648,11
2017;6;21;8;18.0;718.1;57.0;2.0;0,657;893,41
2017;6;21;9;20.433333333333334;717.9333333333334;50.333333333333336;2.6666666666666665;0,760;1093,71
2017;6;21;10;22.866666666666667;717.7666666666667;43.66666666666666;3.333333333333333;0,833;1235,33
2017;6;21;11;25.3;717.6;37.0;4.0;0,871;1308,65
2017;6;21;12;26.866666666666667;717.1;32.666666666666664;4.0;0,871;1308,65
2017;6;21;13;28.433333333333334;716.6;28.333333333333336;4.0;0,833;1235,33
2017;6;21;14;30.0;716.1;24.0;4.0;0,760;1093,71
2017;6;21;15;29.866666666666667;715.7666666666667;23.33333333333333;4.333333333333333;0,657;893,41
2017;6;21;16;29.73333333333333;715.4333333333334;22.666666666666668;4.666666666666667;0,530;648,11
2017;6;21;17;29.6;715.1;22.0;5.0;0,388;374,50
2017;6;21;18;28.7;714.9666666666667;24.0;4.333333333333333;0,241;91,24
2017;6;21;19;27.8;714.8333333333334;26.0;3.666666666666667;0,100;-182,36
2017;6;21;20;26.9;714.7;28.0;3.0;0,000;0,00
2017;6;21;21;25.23333333333333;714.7666666666667;32.0;2.6666666666666665;0,000;0,00
2017;6;21;22;23.566666666666663;714.8333333333334;36.0;2.333333333333333;0,000;0,00
2017;6;21;23;21.9;714.9;40.0;2.0;0,000;0,00
2017;6;22;0;21.166666666666664;714.8333333333334;42.66666666666666;2.6666666666666665;0,000;0,00
2017;6;22;1;20.433333333333334;714.7666666666667;45.333333333333336;3.333333333333333;0,000;0,00
2017;6;22;2;19.7;714.7;48.0;4.0;0,000;0,00
2017;6;22;3;19.166666666666668;714.7;49.66666666666666;4.0;0,000;0,00
2017;6;22;4;18.633333333333333;714.7;51.333333333333336;4.0;0,100;-182,36
2017;6;22;5;18.1;714.7;53.0;4.0;0,241;91,22
2017;6;22;6;19.433333333333334;714.8000000000001;49.66666666666666;3.6666666666666665;0,388;374,45
2017;6;22;7;20.76666666666667;714.9;46.333333333333336;3.333333333333333;0,530;648,03
2017;6;22;8;22.1;715.0;43.0;3.0;0,657;893,32
2017;6;22;9;24.333333333333336;715.0;37.333333333333336;3.333333333333333;0,760;1093,59
2017;6;22;10;26.566666666666663;715.0;31.666666666666664;3.6666666666666665;0,833;1235,21
2017;6;22;11;28.8;715.0;26.0;4.0;0,871;1308,51
2017;6;22;12;30.23333333333333;714.9;23.666666666666668;4.0;0,871;1308,51
2017;6;22;13;31.666666666666668;714.8000000000001;21.33333333333333;4.0;0,833;1235,21
2017;6;22;14;33.1;714.7;19.0;4.0;0,760;1093,59
2017;6;22;15;33.266666666666666;714.5;18.666666666666668;3.333333333333333;0,657;893,32
2017;6;22;16;33.43333333333334;714.3000000000001;18.33333333333333;2.666666666666667;0,530;648,03
2017;6;22;17;33.6;714.1;18.0;2.0;0,388;374,45
2017;6;22;18;32.16666666666667;714.1666666666666;19.33333333333333;2.0;0,241;91,22
2017;6;22;19;30.73333333333333;714.2333333333333;20.666666666666668;2.0;0,100;-182,36
2017;6;22;20;29.3;714.3;22.0;2.0;0,000;0,00
2017;6;22;21;26.866666666666667;714.7666666666667;28.33333333333333;1.6666666666666667;0,000;0,00
2017;6;22;22;24.433333333333334;715.2333333333333;34.666666666666664;1.3333333333333337;0,000;0,00
2017;6;22;23;22.0;715.7;41.0;1.0;0,000;0,00
2017;6;23;0;20.4;715.8333333333334;47.0;1.3333333333333333;0,000;0,00
2017;6;23;1;18.8;715.9666666666667;53.0;1.6666666666666663;0,000;0,00
2017;6;23;2;17.2;716.1;59.0;2.0;0,000;0,00
2017;6;23;3;16.333333333333332;716.1;63.0;1.6666666666666667;0,000;0,00
2017;6;23;4;15.466666666666669;716.1;67.0;1.3333333333333337;0,100;-182,46
2017;6;23;5;14.6;716.1;71.0;1.0;0,241;91,12
2017;6;23;6;16.066666666666666;716.2666666666667;64.33333333333333;1.3333333333333333;0,388;374,34
2017;6;23;7;17.53333333333333;716.4333333333334;57.66666666666666;1.6666666666666663;0,529;647,92
2017;6;23;8;19.0;716.6;51.0;2.0;0,656;893,20
2017;6;23;9;21.53333333333333;716.4;45.333333333333336;2.333333333333333;0,760;1093,47
2017;6;23;10;24.066666666666663;716.2;39.66666666666666;2.6666666666666665;0,833;1235,08
2017;6;23;11;26.6;716.0;34.0;3.0;0,871;1308,38
2017;6;23;12;28.3;715.5666666666667;31.0;3.0;0,871;1308,38
2017;6;23;13;30.0;715.1333333333333;28.0;3.0;0,833;1235,08
2017;6;23;14;31.7;714.7;25.0;3.0;0,760;1093,47
2017;6;23;15;32.13333333333333;714.4;24.0;3.0;0,656;893,20
2017;6;23;16;32.56666666666666;714.1;23.0;3.0;0,529;647,92
2017;6;23;17;33.0;713.8;22.0;3.0;0,388;374,34
2017;6;23;18;31.2;713.8;25.33333333333333;2.6666666666666665;0,241;91,12
2017;6;23;19;29.4;713.8;28.666666666666668;2.333333333333333;0,100;-182,46
2017;6;23;20;27.6;713.8;32.0;2.0;0,000;0,00
2017;6;23;21;25.333333333333336;713.9666666666666;36.333333333333336;2.0;0,000;0,00
2017;6;23;22;23.066666666666663;714.1333333333333;40.66666666666666;2.0;0,000;0,00
2017;6;23;23;20.8;714.3;45.0;2.0;0,000;0,00
2017;6;24;0;19.366666666666667;714.1666666666666;51.333333333333336;1.6666666666666667;0,000;0,00
2017;6;24;1;17.933333333333334;714.0333333333333;57.66666666666666;1.3333333333333337;0,000;0,00
2017;6;24;2;16.5;713.9;64.0;1.0;0,000;0,00
2017;6;24;3;15.733333333333333;713.7666666666667;67.66666666666667;0.6666666666666667;0,000;0,00
2017;6;24;4;14.966666666666669;713.6333333333333;71.33333333333333;0.3333333333333333;0,099;-182,64
2017;6;24;5;14.2;713.5;75.0;0.0;0,241;90,95
2017;6;24;6;15.266666666666666;713.4;69.33333333333333;1.0;0,388;374,18
2017;6;24;7;16.333333333333332;713.3000000000001;63.66666666666666;2.0;0,529;647,77
2017;6;24;8;17.4;713.2;58.0;3.0;0,656;893,06
2017;6;24;9;20.0;712.8000000000001;51.333333333333336;3.0;0,760;1093,33
2017;6;24;10;22.6;712.4;44.66666666666666;3.0;0,833;1234,95
2017;6;24;11;25.2;712.0;38.0;3.0;0,871;1308,26
2017;6;24;12;27.133333333333333;711.7;35.0;2.6666666666666665;0,871;1308,26
2017;6;24;13;29.066666666666663;711.4;32.0;2.333333333333333;0,833;1234,95
2017;6;24;14;31.0;711.1;29.0;2.0;0,760;1093,33
2017;6;24;15;31.766666666666666;710.9;28.0;2.0;0,656;893,06
2017;6;24;16;32.53333333333333;710.7;27.0;2.0;0,529;647,77
2017;6;24;17;33.3;710.5;26.0;2.0;0,388;374,18
2017;6;24;18;31.066666666666663;710.8333333333334;30.666666666666668;1.3333333333333337;0,241;90,95
2017;6;24;19;28.83333333333333;711.1666666666666;35.333333333333336;0.6666666666666667;0,099;-182,64
2017;6;24;20;26.6;711.5;40.0;0.0;0,000;0,00
2017;6;24;21;25.5;711.8;48.333333333333336;0.3333333333333333;0,000;0,00
2017;6;24;22;24.4;712.1;56.66666666666667;0.6666666666666666;0,000;0,00
2017;6;24;23;23.3;712.4;65.0;1.0;0,000;0,00
2017;6;25;0;22.433333333333334;712.5;65.33333333333333;1.0;0,000;0,00
2017;6;25;1;21.566666666666663;712.6;65.66666666666667;1.0;0,000;0,00
2017;6;25;2;20.7;712.7;66.0;1.0;0,000;0,00
2017;6;25;3;19.6;712.5666666666667;67.0;1.3333333333333333;0,000;0,00
2017;6;25;4;18.5;712.4333333333333;68.0;1.6666666666666663;0,099;-182,91
2017;6;25;5;17.4;712.3;69.0;2.0;0,241;90,71
2017;6;25;6;18.5;712.3666666666667;67.66666666666667;1.3333333333333337;0,387;373,97
2017;6;25;7;19.6;712.4333333333333;66.33333333333333;0.6666666666666667;0,529;647,58
2017;6;25;8;20.7;712.5;65.0;0.0;0,656;892,89
2017;6;25;9;22.966666666666665;712.3333333333334;60.66666666666666;0.6666666666666666;0,760;1093,19
2017;6;25;10;25.23333333333333;712.1666666666666;56.333333333333336;1.3333333333333333;0,833;1234,82
2017;6;25;11;27.5;712.0;52.0;2.0;0,871;1308,14
2017;6;25;12;28.9;711.6666666666666;48.0;1.6666666666666667;0,871;1308,14
2017;6;25;13;30.3;711.3333333333334;44.0;1.3333333333333337;0,833;1234,82
2017;6;25;14;31.7;711.0;40.0;1.0;0,760;1093,19
2017;6;25;15;32.1;710.8;37.0;1.0;0,656;892,89
2017;6;25;16;32.5;710.6;34.0;1.0;0,529;647,58
2017;6;25;17;32.9;710.4;31.0;1.0;0,387;373,97
2017;6;25;18;31.666666666666664;710.5;37.66666666666666;0.6666666666666667;0,241;90,71
2017;6;25;19;30.433333333333334;710.6;44.333333333333336;0.3333333333333333;0,099;-182,91
2017;6;25;20;29.2;710.7;51.0;0.0;0,000;0,00
2017;6;25;21;27.6;710.7333333333333;55.0;0.3333333333333333;0,000;0,00
2017;6;25;22;26.0;710.7666666666667;59.0;0.6666666666666666;0,000;0,00
2017;6;25;23;24.4;710.8;63.0;1.0;0,000;0,00
2017;6;26;0;23.4;710.9333333333333;67.0;1.0;0,000;0,00
2017;6;26;1;22.4;711.0666666666667;71.0;1.0;0,000;0,00
2017;6;26;2;21.4;711.2;75.0;1.0;0,000;0,00
2017;6;26;3;20.666666666666664;711.3000000000001;76.66666666666667;1.0;0,000;0,00
2017;6;26;4;19.933333333333334;711.4;78.33333333333333;1.0;0,099;-183,26
2017;6;26;5;19.2;711.5;80.0;1.0;0,240;90,39
2017;6;26;6;20.3;711.6666666666666;75.33333333333333;0.6666666666666667;0,387;373,70
