YEAR;MO;DY;HR;RandomForest_Prediction
2017;7;7;8;161.23370652430893
2017;7;7;9;154.7866471041735
2017;7;7;10;164.15766039585398
2017;7;7;11;183.17255256113341
2017;7;7;12;228.57187790725948
2017;7;7;13;343.7354065641584
2017;7;7;14;349.1915359392274
2017;7;7;15;371.58703505899
2017;7;7;16;285.6042782781106
2017;7;7;17;189.24410068231785
2017;7;7;18;106.7516442256076
2017;7;7;19;33.27665801337549
2017;7;7;20;0.0
2017;7;7;21;0.0
2017;7;7;22;0.0
2017;7;7;23;0.0
2017;7;8;0;0.0
2017;7;8;1;0.0
2017;7;8;2;0.0
2017;7;8;3;0.0
2017;7;8;4;30.615707976967474
2017;7;8;5;107.94764861455205
2017;7;8;6;261.6215577520256
2017;7;8;7;453.24820362914875
2017;7;8;8;614.5557785366021
2017;7;8;9;717.9512918316128
2017;7;8;10;816.7356560241975
2017;7;8;11;861.6802995726488
2017;7;8;12;867.9827587833275
2017;7;8;13;849.1426416776281
2017;7;8;14;755.4544569997776
2017;7;8;15;647.7843017078474
2017;7;8;16;518.3157742197253
2017;7;8;17;363.9339405452328
2017;7;8;18;202.85876621911424
2017;7;8;19;59.7167432286047
2017;7;8;20;0.0
2017;7;8;21;0.0
2017;7;8;22;0.0
2017;7;8;23;0.0
2017;7;9;0;0.0
2017;7;9;1;0.0
2017;7;9;2;0.0
2017;7;9;3;0.0
2017;7;9;4;41.845562292818315
2017;7;9;5;158.9977202793319
2017;7;9;6;326.2978986862028
2017;7;9;7;484.87790686796535
2017;7;9;8;622.4874715833708
2017;7;9;9;722.6082703013099
2017;7;9;10;779.0792958717117
2017;7;9;11;787.8049336690531
2017;7;9;12;783.4164390215341
2017;7;9;13;718.4573026097786
2017;7;9;14;640.4383512064599
2017;7;9;15;533.5307523710734
2017;7;9;16;418.58424153363285
2017;7;9;17;293.66719705538856
2017;7;9;18;145.77697561247257
2017;7;9;19;49.927842070374005
2017;7;9;20;0.0
2017;7;9;21;0.0
2017;7;9;22;0.0
2017;7;9;23;0.0
2017;7;10;0;0.0
2017;7;10;1;0.0
2017;7;10;2;0.0
2017;7;10;3;0.0
2017;7;10;4;27.109038871961353
2017;7;10;5;100.32098498778994
2017;7;10;6;167.1817771682761
2017;7;10;7;256.44301192574096
2017;7;10;8;499.5518864406762
2017;7;10;9;585.8600790999672
2017;7;10;10;644.3787594412809
2017;7;10;11;741.147394767066
2017;7;10;12;700.45939477861
2017;7;10;13;659.5485898153232
2017;7;10;14;466.06743979648127
2017;7;10;15;509.61212076665026
2017;7;10;16;431.41900380486175
2017;7;10;17;308.14864880430645
2017;7;10;18;163.00782716962448
2017;7;10;19;50.95360692746138
2017;7;10;20;0.0
2017;7;10;21;0.0
2017;7;10;22;0.0
2017;7;10;23;0.0
2017;7;11;0;0.0
2017;7;11;1;0.0
2017;7;11;2;0.0
2017;7;11;3;0.0
2017;7;11;4;33.53167568120769
2017;7;11;5;128.53316208830063
2017;7;11;6;285.4538467357642
2017;7;11;7;440.8503521757967
2017;7;11;8;577.0670230068392
2017;7;11;9;669.5429958386617
2017;7;11;10;734.5979345437333
2017;7;11;11;700.2637774256859
2017;7;11;12;660.5391068492612
2017;7;11;13;578.0741461467977
2017;7;11;14;413.0278444912866
2017;7;11;15;367.9047259537132
2017;7;11;16;278.6239683428794
2017;7;11;17;158.28385060298024
2017;7;11;18;88.97091866489068
2017;7;11;19;35.65034600518925
2017;7;11;20;0.0
2017;7;11;21;0.0
2017;7;11;22;0.0
2017;7;11;23;0.0
2017;7;12;0;0.0
2017;7;12;1;0.0
2017;7;12;2;0.0
2017;7;12;3;0.0
2017;7;12;4;37.344021085248066
2017;7;12;5;136.0103777762238
2017;7;12;6;276.1342643280609
2017;7;12;7;379.42456609928917
2017;7;12;8;507.566186526029
2017;7;12;9;537.008989860789
2017;7;12;10;562.4265374111445
2017;7;12;11;589.3319801093353
2017;7;12;12;546.2527858505383
2017;7;12;13;531.5134000683757
2017;7;12;14;466.9261699964481
2017;7;12;15;439.98004619266845
2017;7;12;16;357.91119741234576
2017;7;12;17;233.3110129669841
2017;7;12;18;135.25279424299228
2017;7;12;19;46.19856654326221
2017;7;12;20;0.0
2017;7;12;21;0.0
2017;7;12;22;0.0
2017;7;12;23;0.0
2017;7;13;0;0.0
2017;7;13;1;0.0
2017;7;13;2;0.0
2017;7;13;3;0.0
2017;7;13;4;36.36622214668664
2017;7;13;5;156.21891388206257
2017;7;13;6;319.1777040562771
2017;7;13;7;466.7695089898989
2017;7;13;8;592.586294406981
2017;7;13;9;687.3708059958942
2017;7;13;10;757.2912801712171
2017;7;13;11;801.6701851905044
2017;7;13;12;803.0920746399992
2017;7;13;13;772.0886195076874
2017;7;13;14;666.6387465082697
2017;7;13;15;552.4788605779809
2017;7;13;16;412.733531091353
2017;7;13;17;296.4684816819842
2017;7;13;18;149.10750595357584
2017;7;13;19;47.34769138166918
2017;7;13;20;0.0
2017;7;13;21;0.0
2017;7;13;22;0.0
2017;7;13;23;0.0
2017;7;14;0;0.0
2017;7;14;1;0.0
2017;7;14;2;0.0
2017;7;14;3;0.0
2017;7;14;4;33.28711892721171
2017;7;14;5;144.9696284929515
2017;7;14;6;277.5442660645463
2017;7;14;7;399.24118243414904
2017;7;14;8;548.1696061604497
2017;7;14;9;681.5139729837389
2017;7;14;10;770.1268293984349
2017;7;14;11;810.6387982535234
2017;7;14;12;813.5255532869348
2017;7;14;13;789.2051587860749
2017;7;14;14;692.0186431530691
2017;7;14;15;579.3443990423503
2017;7;14;16;439.36366877652046
2017;7;14;17;303.67468114002645
2017;7;14;18;155.6977511520865
2017;7;14;19;44.582471630630785
2017;7;14;20;0.0
2017;7;14;21;0.0
2017;7;14;22;0.0
2017;7;14;23;0.0
2017;7;15;0;0.0
2017;7;15;1;0.0
2017;7;15;2;0.0
2017;7;15;3;0.0
2017;7;15;4;28.634012517787784
2017;7;15;5;126.88155639832397
2017;7;15;6;257.0990643948273
2017;7;15;7;336.8193582917913
2017;7;15;8;335.6863536354196
2017;7;15;9;458.5506819083437
2017;7;15;10;557.7440697435339
2017;7;15;11;657.0428860831952
2017;7;15;12;585.7539469300143
2017;7;15;13;594.4811053701294
2017;7;15;14;428.2514914756909
2017;7;15;15;385.5958272543571
2017;7;15;16;280.4190383885917
2017;7;15;17;152.11687040675992
2017;7;15;18;80.5864182207237
2017;7;15;19;29.28235940945166
2017;7;15;20;0.0
2017;7;15;21;0.0
2017;7;15;22;0.0
2017;7;15;23;0.0
2017;7;16;0;0.0
2017;7;16;1;0.0
2017;7;16;2;0.004853333333333334
2017;7;16;3;0.0
2017;7;16;4;25.074043942973702
2017;7;16;5;100.27792732389848
2017;7;16;6;185.0737684039002
2017;7;16;7;336.0963163495394
2017;7;16;8;520.6598007442893
2017;7;16;9;635.0477579011265
2017;7;16;10;714.7012865237539
2017;7;16;11;767.0987690507727
2017;7;16;12;747.4671206173542
2017;7;16;13;774.5697730077985
2017;7;16;14;704.0696439995003
2017;7;16;15;585.8106651804899
2017;7;16;16;439.83892710247244
2017;7;16;17;254.36122483849508
2017;7;16;18;137.04560768670217
2017;7;16;19;38.107066349523016
2017;7;16;20;0.014393333333333334
2017;7;16;21;0.0
2017;7;16;22;0.0
2017;7;16;23;0.0
2017;7;17;0;0.0
2017;7;17;1;0.0
2017;7;17;2;0.0
2017;7;17;3;0.0
2017;7;17;4;20.369563323011956
2017;7;17;5;61.698815731490754
2017;7;17;6;105.44241844555438
2017;7;17;7;183.90155660878003
2017;7;17;8;224.64768840531698
2017;7;17;9;390.0001923778182
2017;7;17;10;461.1199292116215
2017;7;17;11;509.36119677078443
2017;7;17;12;524.1183502622932
2017;7;17;13;552.5918563767341
2017;7;17;14;520.6407342001329
2017;7;17;15;509.93564458227877
2017;7;17;16;401.0237472370406
2017;7;17;17;277.72690145582175
2017;7;17;18;157.86596691064506
2017;7;17;19;37.428045956665855
2017;7;17;20;0.0
2017;7;17;21;0.0
2017;7;17;22;0.0
2017;7;17;23;0.0
2017;7;18;0;0.0
2017;7;18;1;0.0
2017;7;18;2;0.0
2017;7;18;3;0.0
2017;7;18;4;31.5286096793207
2017;7;18;5;138.2731095714842
2017;7;18;6;271.3965546580643
2017;7;18;7;403.1624365522251
2017;7;18;8;480.33080496548337
2017;7;18;9;650.3668970283884
2017;7;18;10;718.4637977647078
2017;7;18;11;832.1353818505656
2017;7;18;12;829.6471705812795
2017;7;18;13;805.1065400482853
2017;7;18;14;699.533150657454
2017;7;18;15;589.3879410892476
2017;7;18;16;433.08087442629557
2017;7;18;17;267.61895890398523
2017;7;18;18;136.4282498629426
2017;7;18;19;35.88146007541993
2017;7;18;20;0.014393333333333334
2017;7;18;21;0.0
2017;7;18;22;0.0
2017;7;18;23;0.0
2017;7;19;0;0.0
2017;7;19;1;0.0
2017;7;19;2;0.0
2017;7;19;3;0.0
2017;7;19;4;17.56574201953765
2017;7;19;5;76.05725246120538
2017;7;19;6;92.95949119302915
2017;7;19;7;127.96471722300906
2017;7;19;8;215.71884412509718
2017;7;19;9;288.2509140215341
2017;7;19;10;335.0143084468863
2017;7;19;11;452.9389408166558
2017;7;19;12;571.8765582278835
2017;7;19;13;611.6765812884786
2017;7;19;14;609.2507651831497
2017;7;19;15;537.4560842696468
2017;7;19;16;421.6858706286685
2017;7;19;17;280.4332688082471
2017;7;19;18;147.7517509453047
2017;7;19;19;36.952365373943046
2017;7;19;20;0.0
2017;7;19;21;0.0
2017;7;19;22;0.0
2017;7;19;23;0.0
2017;7;20;0;0.0
2017;7;20;1;0.0
2017;7;20;2;0.0
2017;7;20;3;0.0
2017;7;20;4;19.60701749234098
2017;7;20;5;95.43024483111327
2017;7;20;6;184.987149944859
2017;7;20;7;279.9887448159621
2017;7;20;8;443.41384728590845
2017;7;20;9;556.8895500717059
2017;7;20;10;628.4506186454098
2017;7;20;11;707.9860788784555
2017;7;20;12;733.2210515376577
2017;7;20;13;642.42179458544
2017;7;20;14;545.6628718238986
2017;7;20;15;416.6557911416919
2017;7;20;16;350.96498205242807
2017;7;20;17;165.88995700496574
2017;7;20;18;87.1973237153403
2017;7;20;19;22.420299601677716
2017;7;20;20;0.0
2017;7;20;21;0.0
2017;7;20;22;0.0
2017;7;20;23;0.0
2017;7;21;0;0.0
2017;7;21;1;0.0
2017;7;21;2;0.0
2017;7;21;3;0.0
2017;7;21;4;23.380851355450122
2017;7;21;5;132.45431817263287
2017;7;21;6;272.16050268786773
2017;7;21;7;356.2322801585636
2017;7;21;8;283.2562825872458
2017;7;21;9;575.559876516428
2017;7;21;10;640.4796864256302
2017;7;21;11;763.6953494148911
2017;7;21;12;751.3113946770178
2017;7;21;13;689.5782585577176
2017;7;21;14;629.0678480755358
2017;7;21;15;535.5035986874514
2017;7;21;16;420.0995765136725
2017;7;21;17;275.63080420235315
2017;7;21;18;135.8325569996115
2017;7;21;19;36.45451702673472
2017;7;21;20;0.0
2017;7;21;21;0.0
2017;7;21;22;0.0
2017;7;21;23;0.0
2017;7;22;0;0.0
2017;7;22;1;0.0
2017;7;22;2;0.0
2017;7;22;3;0.0
2017;7;22;4;20.70365270041069
2017;7;22;5;97.86602481185486
2017;7;22;6;194.7699112466685
2017;7;22;7;295.4638939918416
2017;7;22;8;452.9608125315841
2017;7;22;9;560.175551680664
2017;7;22;10;616.2137106402387
2017;7;22;11;657.6976665798088
2017;7;22;12;678.4690534726938
2017;7;22;13;613.8012084981104
2017;7;22;14;615.3162683706295
2017;7;22;15;546.8009746627845
2017;7;22;16;407.82130340583586
2017;7;22;17;263.0992363018091
2017;7;22;18;127.81781184507146
2017;7;22;19;35.48172180373549
2017;7;22;20;0.0
2017;7;22;21;0.0
2017;7;22;22;0.0
2017;7;22;23;0.004853333333333334
2017;7;23;0;0.0
2017;7;23;1;0.0
2017;7;23;2;0.0
2017;7;23;3;0.0
2017;7;23;4;19.630843747308234
2017;7;23;5;76.0986417569652
2017;7;23;6;204.9567196233472
2017;7;23;7;396.79959207881
2017;7;23;8;541.9905509731379
2017;7;23;9;640.2277977095675
2017;7;23;10;680.3177820657683
2017;7;23;11;721.4432574805743
2017;7;23;12;707.862694096015
2017;7;23;13;682.7964200877988
2017;7;23;14;636.4027639050952
2017;7;23;15;552.3597352568265
2017;7;23;16;413.63081009695856
2017;7;23;17;258.47617149245195
2017;7;23;18;134.6854505626595
2017;7;23;19;33.908519065712085
2017;7;23;20;0.0
2017;7;23;21;0.0
2017;7;23;22;0.0
2017;7;23;23;0.0
2017;7;24;0;0.0
2017;7;24;1;0.0
2017;7;24;2;0.0
2017;7;24;3;0.0
2017;7;24;4;18.349952376234878
2017;7;24;5;70.5523780332445
2017;7;24;6;167.3307916998003
2017;7;24;7;223.5171497055167
2017;7;24;8;366.67631184101975
2017;7;24;9;254.6052681186591
2017;7;24;10;393.6782959917857
2017;7;24;11;358.84444974769684
2017;7;24;12;304.0063142122877
2017;7;24;13;211.63485094511074
2017;7;24;14;168.45545950876902
2017;7;24;15;190.34445705217001
2017;7;24;16;139.0921418386157
2017;7;24;17;133.51755348795643
2017;7;24;18;75.41282814219106
2017;7;24;19;20.078337642385385
2017;7;24;20;0.004853333333333334
2017;7;24;21;0.0
2017;7;24;22;0.0
2017;7;24;23;0.0
2017;7;25;0;0.0
2017;7;25;1;0.0
2017;7;25;2;0.0
2017;7;25;3;0.0
2017;7;25;4;15.058234816794307
2017;7;25;5;59.69903288938833
2017;7;25;6;88.15789643484287
2017;7;25;7;117.88908332415794
2017;7;25;8;156.54891397548843
2017;7;25;9;155.41705652669555
2017;7;25;10;191.19734518056947
2017;7;25;11;239.55964978135768
2017;7;25;12;244.49171441258736
2017;7;25;13;221.4033779621212
2017;7;25;14;165.41707061322006
2017;7;25;15;346.60251851887176
2017;7;25;16;247.59367620152048
2017;7;25;17;179.64499568067876
2017;7;25;18;102.89432049927854
2017;7;25;19;22.629580394827382
2017;7;25;20;0.0
2017;7;25;21;0.0
2017;7;25;22;0.0
2017;7;25;23;0.0
2017;7;26;0;0.0
2017;7;26;1;0.0
2017;7;26;2;0.0
2017;7;26;3;0.0
2017;7;26;4;15.091528466866459
2017;7;26;5;67.93787076734371
2017;7;26;6;144.42982741563995
2017;7;26;7;235.7917293639139
2017;7;26;8;301.9684147974244
2017;7;26;9;631.4555509646466
2017;7;26;10;727.9582247560774
2017;7;26;11;787.456102691918
2017;7;26;12;784.9273653636088
2017;7;26;13;748.2238622544777
2017;7;26;14;643.5221024435563
2017;7;26;15;550.4828616304527
2017;7;26;16;416.4872760080834
2017;7;26;17;231.81152448634708
2017;7;26;18;138.81523465451218
2017;7;26;19;26.711038311521826
2017;7;26;20;0.0
2017;7;26;21;0.0
2017;7;26;22;0.0
2017;7;26;23;0.0
2017;7;27;0;0.0
2017;7;27;1;0.0
2017;7;27;2;0.0
2017;7;27;3;0.0
2017;7;27;4;19.31523279326229
2017;7;27;5;112.49133430866348
2017;7;27;6;237.31128519827237
2017;7;27;7;393.91303556360293
2017;7;27;8;441.66044089665917
2017;7;27;9;523.0560125424516
2017;7;27;10;616.7772261924187
2017;7;27;11;709.3662072867412
2017;7;27;12;668.5351605452595
2017;7;27;13;605.7814358966006
2017;7;27;14;534.8163148773451
2017;7;27;15;540.9235468938563
2017;7;27;16;410.9133727281607
2017;7;27;17;257.24250524700136
2017;7;27;18;123.5935728468753
2017;7;27;19;25.182679772560775
2017;7;27;20;0.0
2017;7;27;21;0.0
2017;7;27;22;0.0
2017;7;27;23;0.0
2017;7;28;0;0.0
2017;7;28;1;0.0
2017;7;28;2;0.0
2017;7;28;3;0.0
2017;7;28;4;15.245110301032293
2017;7;28;5;105.28476683938287
2017;7;28;6;237.29994048998051
2017;7;28;7;450.5586559492728
2017;7;28;8;564.0005399153623
2017;7;28;9;670.2779706507938
2017;7;28;10;739.3317723750133
2017;7;28;11;786.9042846424677
2017;7;28;12;790.0680141707742
2017;7;28;13;740.4198120008326
2017;7;28;14;688.130307208347
2017;7;28;15;565.6320504491653
2017;7;28;16;409.141691753746
2017;7;28;17;260.9628386581751
2017;7;28;18;126.85842431712732
2017;7;28;19;22.190156994838485
2017;7;28;20;1.2301021252636255
2017;7;28;21;0.0
2017;7;28;22;0.0
2017;7;28;23;0.0
2017;7;29;0;0.0
2017;7;29;1;0.0
2017;7;29;2;0.0
2017;7;29;3;0.0
2017;7;29;4;17.81480084942835
2017;7;29;5;106.15102823778992
2017;7;29;6;271.8833255051614
2017;7;29;7;451.0869458176817
2017;7;29;8;561.670363446387
2017;7;29;9;680.4806241050619
2017;7;29;10;764.5121215329671
2017;7;29;11;804.2459324975026
2017;7;29;12;814.20265883239
2017;7;29;13;774.5547640467869
2017;7;29;14;707.1220594690866
2017;7;29;15;581.5700664276314
2017;7;29;16;475.1467830981238
2017;7;29;17;299.9390406479075
2017;7;29;18;135.07224928404926
2017;7;29;19;25.236915292661575
2017;7;29;20;0.010350555555555556
2017;7;29;21;0.0
2017;7;29;22;0.0
2017;7;29;23;0.0
2017;7;30;0;0.0
2017;7;30;1;0.0
2017;7;30;2;0.0
2017;7;30;3;0.0
2017;7;30;4;13.86202947835498
2017;7;30;5;101.60315321653336
2017;7;30;6;211.97969016946791
2017;7;30;7;312.6426058507879
2017;7;30;8;361.01218590931273
2017;7;30;9;248.35260932017997
2017;7;30;10;246.18275061943632
2017;7;30;11;267.8250666736321
2017;7;30;12;290.86338421717176
2017;7;30;13;339.4455360572206
2017;7;30;14;371.53858576578995
2017;7;30;15;402.54924605597716
2017;7;30;16;273.4154872616827
2017;7;30;17;152.70275783399947
2017;7;30;18;73.15552919425022
2017;7;30;19;18.2219476065046
2017;7;30;20;0.0
2017;7;30;21;0.0
2017;7;30;22;0.0
2017;7;30;23;0.0
2017;7;31;0;0.0
2017;7;31;1;0.0
2017;7;31;2;0.0
2017;7;31;3;0.0
2017;7;31;4;11.406265100677095
2017;7;31;5;65.73193026549099
2017;7;31;6;167.87043765012763
2017;7;31;7;252.75376834851426
2017;7;31;8;410.2506574468357
2017;7;31;9;491.04005196240644
2017;7;31;10;566.0133842236653
2017;7;31;11;620.6524922471973
2017;7;31;12;582.1823480589409
2017;7;31;13;545.7075029024313
2017;7;31;14;496.01700074020465
2017;7;31;15;518.7028385489233
2017;7;31;16;392.4228697112807
2017;7;31;17;252.72184264160668
2017;7;31;18;127.3013307128427
2017;7;31;19;21.15967996386947
2017;7;31;20;0.014393333333333334
2017;7;31;21;0.0
2017;7;31;22;0.0
2017;7;31;23;0.004853333333333334
2017;8;1;0;0.0
2017;8;1;1;0.0
2017;8;1;2;0.0
2017;8;1;3;0.0
2017;8;1;4;11.006463904151394
2017;8;1;5;94.2347402244699
2017;8;1;6;224.77545005513778
2017;8;1;7;340.2592416250692
2017;8;1;8;502.32588218743007
2017;8;1;9;618.8830458161282
2017;8;1;10;700.6276958616942
2017;8;1;11;753.1818434016268
2017;8;1;12;742.5232778957438
2017;8;1;13;721.5796224790215
2017;8;1;14;654.913229240315
2017;8;1;15;503.0929849952549
2017;8;1;16;380.27368932153945
2017;8;1;17;239.94023129947814
2017;8;1;18;104.44629324342327
2017;8;1;19;17.243431932650683
2017;8;1;20;0.0
2017;8;1;21;0.0
2017;8;1;22;0.0
2017;8;1;23;0.0
2017;8;2;0;0.0
2017;8;2;1;0.0
2017;8;2;2;0.0
2017;8;2;3;0.0
2017;8;2;4;11.117784192196684
2017;8;2;5;88.90633228796197
2017;8;2;6;211.62959198753865
2017;8;2;7;305.34912220346297
2017;8;2;8;455.67029124009946
2017;8;2;9;399.1820642669618
2017;8;2;10;368.5607017537203
2017;8;2;11;316.09098204401175
2017;8;2;12;432.6089292460677
2017;8;2;13;462.92184943157866
2017;8;2;14;474.53209409524857
2017;8;2;15;448.44059460983465
2017;8;2;16;352.817659777889
2017;8;2;17;229.96737763342193
2017;8;2;18;97.29317297019641
2017;8;2;19;16.678898965673216
2017;8;2;20;0.0
2017;8;2;21;0.0
2017;8;2;22;0.0
2017;8;2;23;0.0
2017;8;3;0;0.0
2017;8;3;1;0.0
2017;8;3;2;0.0
2017;8;3;3;0.0
2017;8;3;4;9.836314859695868
2017;8;3;5;73.83238042019417
2017;8;3;6;179.52465003052504
2017;8;3;7;270.75315848349044
2017;8;3;8;398.6118358103055
2017;8;3;9;481.52800198495964
2017;8;3;10;571.0953100339658
2017;8;3;11;650.1754651901439
2017;8;3;12;551.3757212656235
2017;8;3;13;557.0688496807082
2017;8;3;14;496.8500120129868
2017;8;3;15;459.5694286385281
2017;8;3;16;344.9307973443224
2017;8;3;17;222.04140315989557
2017;8;3;18;92.14372602858253
2017;8;3;19;15.589541177128421
2017;8;3;20;0.0
2017;8;3;21;0.0
2017;8;3;22;0.0
2017;8;3;23;0.0
2017;8;4;0;0.0
2017;8;4;1;0.0
2017;8;4;2;0.0
2017;8;4;3;0.0
2017;8;4;4;9.269781194710523
2017;8;4;5;67.16726557637124
2017;8;4;6;174.61083360811418
2017;8;4;7;277.2297334397568
2017;8;4;8;442.960087564829
2017;8;4;9;508.58373691464766
2017;8;4;10;548.851160089623
2017;8;4;11;678.582744952261
2017;8;4;12;677.8962229295704
2017;8;4;13;636.4025052374817
2017;8;4;14;611.5639615331891
2017;8;4;15;501.5672608015875
2017;8;4;16;384.66476542905156
2017;8;4;17;251.9147696824289
2017;8;4;18;101.00410212426462
2017;8;4;19;15.398663683621924
2017;8;4;20;0.0
2017;8;4;21;0.0
2017;8;4;22;0.0
2017;8;4;23;0.0
2017;8;5;0;0.0
2017;8;5;1;0.0
2017;8;5;2;0.0
2017;8;5;3;0.0
2017;8;5;4;8.392014463441786
2017;8;5;5;76.57938872605497
2017;8;5;6;207.64525032897504
2017;8;5;7;345.25864403668544
2017;8;5;8;529.3705692593519
2017;8;5;9;658.6358636658894
2017;8;5;10;740.2473135902987
2017;8;5;11;779.3535323627477
2017;8;5;12;797.4637587021863
2017;8;5;13;734.0911257884337
2017;8;5;14;677.264401798979
2017;8;5;15;547.3304604683125
2017;8;5;16;387.833194126873
2017;8;5;17;234.87134112928564
2017;8;5;18;103.54458830236432
2017;8;5;19;14.368646438006428
2017;8;5;20;0.021560714285714284
2017;8;5;21;0.021560714285714284
2017;8;5;22;0.0
2017;8;5;23;0.0
2017;8;6;0;0.0
2017;8;6;1;0.0
2017;8;6;2;0.0
2017;8;6;3;0.0
2017;8;6;4;6.558038308469302
2017;8;6;5;82.25468469325112
2017;8;6;6;248.77186814049827
2017;8;6;7;382.80950948262824
2017;8;6;8;531.8754922246641
2017;8;6;9;638.2781032826615
2017;8;6;10;712.149328787102
2017;8;6;11;707.8038245037745
2017;8;6;12;717.2388674381175
2017;8;6;13;714.1508750816412
2017;8;6;14;558.3367441149411
2017;8;6;15;465.64859417027446
2017;8;6;16;368.5028748250833
2017;8;6;17;206.78308775260737
2017;8;6;18;79.67406286691077
2017;8;6;19;10.154612944083688
2017;8;6;20;0.0
2017;8;6;21;0.0
2017;8;6;22;0.0
2017;8;6;23;0.0
2017;8;7;0;0.0
2017;8;7;1;0.0
2017;8;7;2;0.004853333333333334
2017;8;7;3;0.004853333333333334
2017;8;7;4;2.808953115440119
2017;8;7;5;70.05856262007765
2017;8;7;6;204.82015264185796
2017;8;7;7;329.2610343821179
2017;8;7;8;519.8857251463537
2017;8;7;9;634.4095630114883
2017;8;7;10;685.6843407262738
2017;8;7;11;693.5302761686647
2017;8;7;12;646.25808118537
2017;8;7;13;598.2141841214863
2017;8;7;14;499.63456760200927
2017;8;7;15;416.6621186906429
2017;8;7;16;255.71813860959122
2017;8;7;17;143.50781718079
2017;8;7;18;62.1049059755245
2017;8;7;19;7.911919020091027
2017;8;7;20;0.014393333333333334
2017;8;7;21;0.0
2017;8;7;22;0.0
2017;8;7;23;0.0
2017;8;8;0;0.0
2017;8;8;1;0.0039000000000000003
2017;8;8;2;0.0
2017;8;8;3;0.0
2017;8;8;4;1.9985283217893204
2017;8;8;5;71.28508232600726
2017;8;8;6;214.2750264578475
2017;8;8;7;321.32164630413996
2017;8;8;8;467.96914167235514
2017;8;8;9;581.8307535808631
2017;8;8;10;667.5988857448932
2017;8;8;11;676.6212663631372
2017;8;8;12;666.6524196793762
2017;8;8;13;644.586447335439
2017;8;8;14;566.2970261763793
2017;8;8;15;465.12069983932787
2017;8;8;16;251.0739205237818
2017;8;8;17;148.79741275588307
2017;8;8;18;68.39022481551781
2017;8;8;19;7.914969630203124
2017;8;8;20;0.10807771428571428
2017;8;8;21;0.03542738095238096
2017;8;8;22;0.013866666666666668
2017;8;8;23;0.0
2017;8;9;0;0.0
2017;8;9;1;0.0
2017;8;9;2;0.0
2017;8;9;3;0.0
2017;8;9;4;1.5126409999999992
2017;8;9;5;70.6111540194527
2017;8;9;6;203.09356452650118
2017;8;9;7;323.8584595480075
2017;8;9;8;398.95927317693423
2017;8;9;9;453.1734297805527
2017;8;9;10;409.4034172877955
2017;8;9;11;403.1197361184372
2017;8;9;12;303.69263600333
2017;8;9;13;249.59303383250088
2017;8;9;14;211.8117574456656
2017;8;9;15;195.41814648490393
2017;8;9;16;112.63937835342436
2017;8;9;17;74.99548736041731
2017;8;9;18;50.79894874403371
2017;8;9;19;7.3561478130203195
2017;8;9;20;0.04259352380952382
2017;8;9;21;0.0
2017;8;9;22;0.0077866666666666666
2017;8;9;23;0.0077866666666666666
2017;8;10;0;0.0077866666666666666
2017;8;10;1;0.0077866666666666666
2017;8;10;2;0.0077866666666666666
2017;8;10;3;0.0
2017;8;10;4;0.7918109841269835
2017;8;10;5;31.836706298090796
2017;8;10;6;59.19261267848817
2017;8;10;7;72.44757089005435
2017;8;10;8;101.60250774730827
2017;8;10;9;136.59441623254534
2017;8;10;10;158.90592488192368
2017;8;10;11;190.9094173078587
2017;8;10;12;205.679056623654
2017;8;10;13;219.38492848332228
2017;8;10;14;202.77756251060046
2017;8;10;15;187.43758153002562
2017;8;10;16;128.76204089060937
2017;8;10;17;84.63698750754804
2017;8;10;18;42.94524124682348
2017;8;10;19;7.308740276945283
2017;8;10;20;0.004066666666666666
2017;8;10;21;0.0
2017;8;10;22;0.0
2017;8;10;23;0.0
2017;8;11;0;0.0
2017;8;11;1;0.0
2017;8;11;2;0.011042857142857144
2017;8;11;3;0.011042857142857144
2017;8;11;4;0.5137868888888886
2017;8;11;5;59.35023067094016
2017;8;11;6;187.5992592284934
2017;8;11;7;310.4254446561771
2017;8;11;8;299.6396705810301
2017;8;11;9;551.5536294836828
2017;8;11;10;671.1350203222331
2017;8;11;11;736.4214598186255
2017;8;11;12;736.9322744532135
2017;8;11;13;713.4372003712957
2017;8;11;14;654.4907906546783
2017;8;11;15;538.073594747308
2017;8;11;16;410.7681101688865
2017;8;11;17;243.43301227666797
2017;8;11;18;86.68514623004774
2017;8;11;19;7.7445336636696664
2017;8;11;20;0.010350555555555556
2017;8;11;21;0.0
2017;8;11;22;0.0
2017;8;11;23;0.0
2017;8;12;0;0.0
2017;8;12;1;0.0
2017;8;12;2;0.0
2017;8;12;3;0.0
2017;8;12;4;0.3957987979797979
2017;8;12;5;60.776826033189025
2017;8;12;6;202.1491945392938
2017;8;12;7;358.5446505120989
2017;8;12;8;512.0309266473931
2017;8;12;9;643.8019318584743
2017;8;12;10;659.6894835926302
2017;8;12;11;771.5758907292151
2017;8;12;12;776.1944788442675
2017;8;12;13;719.6688629852927
2017;8;12;14;651.6126844869573
2017;8;12;15;545.5568267385944
2017;8;12;16;408.6940782200021
2017;8;12;17;242.5275757116775
2017;8;12;18;86.34536763780665
2017;8;12;19;7.930372584304586
2017;8;12;20;0.03542738095238096
2017;8;12;21;0.013866666666666668
2017;8;12;22;0.0
2017;8;12;23;0.0
2017;8;13;0;0.0
2017;8;13;1;0.0
2017;8;13;2;0.0
2017;8;13;3;0.0
