YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,6,28,2,20.2,717.8,69.0,0.0,0.000,0.00,1.0,0,0.0
2017,6,28,3,20.066666666666663,717.8,72.33333333333333,0.6666666666666666,0.000,0.00,1.0,0,0.0
2017,6,28,4,19.933333333333334,717.8,75.66666666666667,1.3333333333333333,0.098,-184.24,1.0,25.61,0.0
2017,6,28,5,19.8,717.8,79.0,2.0,0.239,89.55,1.0,40.73,0.0
2017,6,28,6,19.866666666666667,718.1333333333333,78.33333333333333,2.0,0.386,373.01,1.0,113.41,0.3333333333333333
2017,6,28,7,19.933333333333334,718.4666666666666,77.66666666666667,2.0,0.528,646.80,1.0,182.13,0.6666666666666666
2017,6,28,8,20.0,718.8,77.0,2.0,0.655,892.28,1.0,278.5,1.0
2017,6,28,9,20.566666666666663,718.9333333333333,75.66666666666667,1.6666666666666667,0.759,1092.71,1.0,325.76,1.0
2017,6,28,10,21.133333333333333,719.0666666666667,74.33333333333333,1.3333333333333337,0.832,1234.44,1.0,446.22,1.0
2017,6,28,11,21.7,719.2,73.0,1.0,0.870,1307.80,1.0,489.44,1.0
2017,6,28,12,22.166666666666668,719.1,72.33333333333333,1.0,0.870,1307.80,1.0,554.8,1.0
2017,6,28,13,22.633333333333333,719.0,71.66666666666667,1.0,0.832,1234.44,1.0,459.47,1.0
2017,6,28,14,23.1,718.9,71.0,1.0,0.759,1092.71,1.0,433.5,1.0
2017,6,28,15,23.7,718.6333333333333,68.0,1.3333333333333333,0.655,892.28,1.0,317.69,0.6666666666666667
2017,6,28,16,24.3,718.3666666666667,65.0,1.6666666666666663,0.528,646.80,1.0,325.16,0.3333333333333333
2017,6,28,17,24.9,718.1,62.0,2.0,0.386,373.01,1.0,216.74,0.0
2017,6,28,18,24.83333333333333,717.9,61.66666666666666,1.6666666666666667,0.239,89.55,0.9166666666666666,108.38,0.0
2017,6,28,19,24.766666666666666,717.7,61.333333333333336,1.3333333333333337,0.098,-184.24,0.8333333333333334,44.52,0.0
2017,6,28,20,24.7,717.5,61.0,1.0,0.000,0.00,0.75,0,0.0
2017,6,28,21,23.266666666666666,717.7333333333333,66.33333333333333,0.6666666666666667,0.000,0.00,0.75,0,0.0
2017,6,28,22,21.83333333333333,717.9666666666667,71.66666666666667,0.3333333333333333,0.000,0.00,0.75,0,0.0
2017,6,28,23,20.4,718.2,77.0,0.0,0.000,0.00,0.75,0,0.0
2017,6,29,0,19.9,718.2333333333333,81.0,0.3333333333333333,0.000,0.00,0.5,0,0.0
2017,6,29,1,19.4,718.2666666666667,85.0,0.6666666666666666,0.000,0.00,0.25,0,0.0
2017,6,29,2,18.9,718.3,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,6,29,3,18.23333333333333,718.4333333333333,91.33333333333331,0.6666666666666667,0.000,0.00,0.1666666666666666,0,0.0
2017,6,29,4,17.566666666666666,718.5666666666667,93.66666666666669,0.3333333333333333,0.097,-184.87,0.3333333333333333,46.62,0.0
2017,6,29,5,16.9,718.7,96.0,0.0,0.239,89.02,0.5,167.63,0.0
2017,6,29,6,17.966666666666665,718.9,90.33333333333331,0.3333333333333333,0.385,372.58,0.4666666666666667,299.8,0.0
2017,6,29,7,19.03333333333333,719.1,84.66666666666667,0.6666666666666666,0.527,646.47,0.4333333333333333,461.42,0.0
2017,6,29,8,20.1,719.3,79.0,1.0,0.654,892.03,0.4,602.79,0.0
2017,6,29,9,22.46666666666667,719.2333333333333,70.0,1.0,0.758,1092.53,0.4666666666666667,666.33,0.0
2017,6,29,10,24.83333333333333,719.1666666666666,61.0,1.0,0.832,1234.31,0.5333333333333333,699.8,0.0
2017,6,29,11,27.2,719.1,52.0,1.0,0.870,1307.70,0.6,723.87,0.0
2017,6,29,12,28.03333333333333,718.7666666666667,44.0,1.0,0.870,1307.70,0.7333333333333333,754.74,0.0
2017,6,29,13,28.866666666666667,718.4333333333334,36.0,1.0,0.832,1234.31,0.8666666666666667,738.42,0.0
2017,6,29,14,29.7,718.1,28.0,1.0,0.758,1092.53,1.0,621.5,0.0
2017,6,29,15,30.266666666666666,717.6666666666666,27.33333333333333,1.3333333333333333,0.654,892.03,1.0,541.84,0.0
2017,6,29,16,30.83333333333333,717.2333333333333,26.666666666666668,1.6666666666666663,0.527,646.47,1.0,456.07,0.0
2017,6,29,17,31.4,716.8,26.0,2.0,0.385,372.58,1.0,322.16,0.0
2017,6,29,18,30.266666666666666,716.5666666666666,28.666666666666668,1.3333333333333337,0.239,89.02,0.9166666666666666,178.48,0.0
2017,6,29,19,29.133333333333333,716.3333333333334,31.33333333333333,0.6666666666666667,0.097,-184.87,0.8333333333333334,64.43,0.0
2017,6,29,20,28.0,716.1,34.0,0.0,0.000,0.00,0.75,0,0.0
2017,6,29,21,26.1,716.2333333333333,41.66666666666666,0.3333333333333333,0.000,0.00,0.7,0,0.0
2017,6,29,22,24.2,716.3666666666667,49.333333333333336,0.6666666666666666,0.000,0.00,0.65,0,0.0
2017,6,29,23,22.3,716.5,57.0,1.0,0.000,0.00,0.6,0,0.0
2017,6,30,0,21.4,716.4,62.66666666666666,1.3333333333333333,0.000,0.00,0.7333333333333333,0,0.0
2017,6,30,1,20.5,716.3000000000001,68.33333333333333,1.6666666666666663,0.000,0.00,0.8666666666666667,0,0.0
2017,6,30,2,19.6,716.2,74.0,2.0,0.000,0.00,1.0,0,0.0
2017,6,30,3,18.566666666666663,716.0666666666667,76.33333333333333,1.6666666666666667,0.000,0.00,1.0,0,0.0
2017,6,30,4,17.533333333333335,715.9333333333333,78.66666666666667,1.3333333333333337,0.096,-185.58,1.0,32.48,0.0
2017,6,30,5,16.5,715.8,81.0,1.0,0.238,88.43,1.0,105.86,0.0
2017,6,30,6,17.6,715.8,76.66666666666667,1.3333333333333333,0.385,372.09,1.0,190.93,0.0
2017,6,30,7,18.7,715.8,72.33333333333333,1.6666666666666663,0.527,646.10,1.0,304.72,0.0
2017,6,30,8,19.8,715.8,68.0,2.0,0.654,891.76,1.0,420.98,0.0
2017,6,30,9,21.03333333333333,715.5333333333333,63.66666666666666,2.0,0.758,1092.34,1.0,476.2,0.0
2017,6,30,10,22.266666666666666,715.2666666666667,59.333333333333336,2.0,0.831,1234.18,1.0,466.98,0.0
2017,6,30,11,23.5,715.0,55.0,2.0,0.869,1307.59,1.0,306.97,0.0
2017,6,30,12,23.2,714.7,57.333333333333336,2.0,0.869,1307.59,1.0,321.46,0.3333333333333333
2017,6,30,13,22.9,714.4,59.66666666666666,2.0,0.831,1234.18,1.0,245.88,0.6666666666666666
2017,6,30,14,22.6,714.1,62.0,2.0,0.758,1092.34,1.0,175.21,1.0
2017,6,30,15,23.133333333333333,713.6,59.333333333333336,2.0,0.654,891.76,0.9833333333333332,256.12,1.0
2017,6,30,16,23.666666666666668,713.1,56.66666666666666,2.0,0.527,646.10,0.9666666666666668,258.38,1.0
2017,6,30,17,24.2,712.6,54.0,2.0,0.385,372.09,0.95,195.28,1.0
2017,6,30,18,24.83333333333333,712.2666666666667,52.66666666666666,1.6666666666666667,0.238,88.43,0.8333333333333333,112.45,1.0
2017,6,30,19,25.46666666666667,711.9333333333334,51.333333333333336,1.3333333333333337,0.096,-185.58,0.7166666666666667,45.66,1.0
2017,6,30,20,26.1,711.6,50.0,1.0,0.000,0.00,0.6,0,1.0
2017,6,30,21,24.066666666666663,711.6333333333333,55.66666666666666,1.0,0.000,0.00,0.4833333333333333,0,0.6666666666666667
2017,6,30,22,22.03333333333333,711.6666666666667,61.333333333333336,1.0,0.000,0.00,0.3666666666666667,0,0.3333333333333333
2017,6,30,23,20.0,711.7,67.0,1.0,0.000,0.00,0.25,0,0.0
2017,7,1,0,18.9,711.5,69.66666666666667,1.0,0.000,0.00,0.1666666666666666,0,0.0
2017,7,1,1,17.8,711.3000000000001,72.33333333333333,1.0,0.000,0.00,0.0833333333333333,0,0.0
2017,7,1,2,16.7,711.1,75.0,1.0,0.000,0.00,0.0,0,0.0
2017,7,1,3,16.2,710.9666666666667,77.33333333333333,1.0,0.000,0.00,0.1333333333333333,0,0.0
2017,7,1,4,15.7,710.8333333333334,79.66666666666667,1.0,0.095,-186.37,0.2666666666666666,41.72,0.0
2017,7,1,5,15.2,710.7,82.0,1.0,0.237,87.76,0.4,125.16,0.0
2017,7,1,6,16.366666666666667,710.3666666666667,77.0,1.0,0.384,371.56,0.5833333333333334,208.99,0.0
2017,7,1,7,17.53333333333333,710.0333333333334,72.0,1.0,0.526,645.69,0.7666666666666666,366.43,0.0
2017,7,1,8,18.7,709.7,67.0,1.0,0.653,891.46,0.95,450.93,0.0
2017,7,1,9,20.9,709.4666666666667,61.0,1.3333333333333333,0.757,1092.14,0.8833333333333333,534.09,0.0
2017,7,1,10,23.1,709.2333333333333,55.0,1.6666666666666663,0.831,1234.04,0.8166666666666667,640.28,0.0
2017,7,1,11,25.3,709.0,49.0,2.0,0.869,1307.50,0.75,613.18,0.0
2017,7,1,12,26.766666666666666,708.6,45.0,1.6666666666666667,0.869,1307.50,0.8333333333333334,501.05,0.3333333333333333
2017,7,1,13,28.23333333333333,708.1999999999999,41.0,1.3333333333333337,0.831,1234.04,0.9166666666666666,529.83,0.6666666666666666
2017,7,1,14,29.7,707.8,37.0,1.0,0.757,1092.14,1.0,521.52,1.0
2017,7,1,15,30.566666666666663,707.4,35.666666666666664,1.0,0.653,891.46,0.9833333333333332,493.21,0.6666666666666667
2017,7,1,16,31.43333333333333,707.0,34.333333333333336,1.0,0.526,645.69,0.9666666666666668,319.47,0.3333333333333333
2017,7,1,17,32.3,706.6,33.0,1.0,0.384,371.56,0.95,175.14,0.0
2017,7,1,18,29.133333333333333,706.7666666666667,41.66666666666666,1.3333333333333333,0.237,87.76,0.9666666666666668,77.81,0.3333333333333333
2017,7,1,19,25.966666666666665,706.9333333333334,50.33333333333333,1.6666666666666663,0.095,-186.37,0.9833333333333332,37.46,0.6666666666666666
2017,7,1,20,22.8,707.1,59.0,2.0,0.000,0.00,1.0,0,1.0
2017,7,1,21,21.7,707.2666666666667,61.66666666666666,2.0,0.000,0.00,1.0,0,1.0
2017,7,1,22,20.6,707.4333333333334,64.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,7,1,23,19.5,707.6,67.0,2.0,0.000,0.00,1.0,0,1.0
2017,7,2,0,19.566666666666663,707.4,64.66666666666667,2.333333333333333,0.000,0.00,0.9166666666666666,0,1.0
2017,7,2,1,19.633333333333333,707.2,62.333333333333336,2.6666666666666665,0.000,0.00,0.8333333333333334,0,1.0
2017,7,2,2,19.7,707.0,60.0,3.0,0.000,0.00,0.75,0,1.0
2017,7,2,3,19.23333333333333,706.9666666666667,63.333333333333336,2.6666666666666665,0.000,0.00,0.8333333333333334,0,0.6666666666666667
2017,7,2,4,18.766666666666666,706.9333333333333,66.66666666666667,2.333333333333333,0.094,-187.26,0.9166666666666666,23.11,0.3333333333333333
2017,7,2,5,18.3,706.9,70.0,2.0,0.236,87.02,1.0,61.34,0.0
2017,7,2,6,19.2,707.0,68.33333333333333,2.0,0.383,370.97,1.0,121.43,0.0
2017,7,2,7,20.1,707.1,66.66666666666667,2.0,0.525,645.24,1.0,200.32,0.0
2017,7,2,8,21.0,707.2,65.0,2.0,0.652,891.15,1.0,248.63,0.0
2017,7,2,9,21.2,707.2,66.33333333333333,1.6666666666666667,0.756,1091.93,1.0,323.43,0.3333333333333333
2017,7,2,10,21.4,707.2,67.66666666666667,1.3333333333333337,0.830,1233.91,1.0,391.26,0.6666666666666666
2017,7,2,11,21.6,707.2,69.0,1.0,0.868,1307.40,1.0,200.35,1.0
2017,7,2,12,21.366666666666667,706.7666666666667,73.66666666666667,1.0,0.868,1307.40,1.0,149.44,1.0
2017,7,2,13,21.133333333333333,706.3333333333334,78.33333333333333,1.0,0.830,1233.91,1.0,112.63,1.0
2017,7,2,14,20.9,705.9,83.0,1.0,0.756,1091.93,1.0,133.45,1.0
2017,7,2,15,21.166666666666664,705.9333333333333,80.66666666666667,1.3333333333333333,0.652,891.15,0.9833333333333332,141.34,1.0
2017,7,2,16,21.433333333333334,705.9666666666667,78.33333333333333,1.6666666666666663,0.525,645.24,0.9666666666666668,154.25,1.0
2017,7,2,17,21.7,706.0,76.0,2.0,0.383,370.97,0.95,128.31,1.0
2017,7,2,18,21.23333333333333,706.1,76.33333333333333,2.0,0.236,87.02,0.8833333333333333,66.23,1.0
2017,7,2,19,20.766666666666666,706.1999999999999,76.66666666666667,2.0,0.094,-187.26,0.8166666666666667,38.73,1.0
2017,7,2,20,20.3,706.3,77.0,2.0,0.000,0.00,0.75,0,1.0
2017,7,2,21,19.666666666666668,706.5,80.33333333333333,1.6666666666666667,0.000,0.00,0.75,0,0.6666666666666667
2017,7,2,22,19.03333333333333,706.6999999999999,83.66666666666667,1.3333333333333337,0.000,0.00,0.75,0,0.3333333333333333
2017,7,2,23,18.4,706.9,87.0,1.0,0.000,0.00,0.75,0,0.0
2017,7,3,0,18.133333333333333,706.9333333333333,88.0,0.6666666666666667,0.000,0.00,0.7,0,0.0
2017,7,3,1,17.866666666666667,706.9666666666667,89.0,0.3333333333333333,0.000,0.00,0.65,0,0.0
2017,7,3,2,17.6,707.0,90.0,0.0,0.000,0.00,0.6,0,0.0
2017,7,3,3,17.46666666666667,707.2666666666667,91.33333333333331,0.0,0.000,0.00,0.7333333333333333,0,0.0
2017,7,3,4,17.333333333333332,707.5333333333333,92.66666666666669,0.0,0.093,-188.23,0.8666666666666667,26.73,0.0
2017,7,3,5,17.2,707.8,94.0,0.0,0.235,86.21,1.0,71.11,0.0
2017,7,3,6,18.3,708.0,89.66666666666667,0.3333333333333333,0.382,370.32,0.9833333333333332,127.83,0.0
2017,7,3,7,19.4,708.1999999999999,85.33333333333333,0.6666666666666666,0.524,644.76,0.9666666666666668,204.15,0.0
2017,7,3,8,20.5,708.4,81.0,1.0,0.652,890.81,0.95,247.5,0.0
2017,7,3,9,21.566666666666663,708.5,75.0,1.0,0.756,1091.71,0.9666666666666668,372.08,0.0
2017,7,3,10,22.633333333333333,708.6,69.0,1.0,0.829,1233.77,0.9833333333333332,475.2,0.0
2017,7,3,11,23.7,708.7,63.0,1.0,0.867,1307.30,1.0,462.35,0.0
2017,7,3,12,23.83333333333333,708.7,64.0,1.6666666666666663,0.867,1307.30,0.9833333333333332,509.29,0.0
2017,7,3,13,23.96666666666667,708.7,65.0,2.333333333333333,0.829,1233.77,0.9666666666666668,345.36,0.0
2017,7,3,14,24.1,708.7,66.0,3.0,0.756,1091.71,0.95,344.1,0.0
2017,7,3,15,23.0,708.8666666666667,71.66666666666667,2.6666666666666665,0.652,890.81,0.9666666666666668,312.07,0.3333333333333333
2017,7,3,16,21.9,709.0333333333334,77.33333333333333,2.333333333333333,0.524,644.76,0.9833333333333332,248.21,0.6666666666666666
2017,7,3,17,20.8,709.2,83.0,2.0,0.382,370.32,1.0,173.09,1.0
2017,7,3,18,20.066666666666663,709.5,86.33333333333333,2.333333333333333,0.235,86.21,1.0,70.2,1.0
2017,7,3,19,19.333333333333336,709.8000000000001,89.66666666666667,2.6666666666666665,0.093,-188.23,1.0,28.1,1.0
2017,7,3,20,18.6,710.1,93.0,3.0,0.000,0.00,1.0,0,1.0
2017,7,3,21,17.866666666666667,710.6,93.66666666666669,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,7,3,22,17.133333333333333,711.1,94.33333333333331,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,7,3,23,16.4,711.6,95.0,1.0,0.000,0.00,1.0,0,1.0
2017,7,4,0,15.966666666666663,711.6333333333333,95.0,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,7,4,1,15.533333333333331,711.6666666666667,95.0,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,7,4,2,15.1,711.7,95.0,3.0,0.000,0.00,1.0,0,1.0
2017,7,4,3,14.5,712.1333333333333,95.33333333333331,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,7,4,4,13.9,712.5666666666667,95.66666666666669,3.6666666666666665,0.092,-189.29,1.0,15.89,1.0
2017,7,4,5,13.3,713.0,96.0,4.0,0.234,85.32,1.0,26.34,1.0
2017,7,4,6,14.866666666666667,711.7666666666667,93.66666666666669,2.666666666666667,0.381,369.62,1.0,34.05,1.0
2017,7,4,7,16.433333333333334,710.5333333333333,91.33333333333331,1.3333333333333337,0.523,644.24,1.0,76.25,1.0
2017,7,4,8,18.0,709.3,89.0,0.0,0.651,890.45,1.0,97.53,1.0
2017,7,4,9,16.03333333333333,711.5666666666666,90.0,1.3333333333333333,0.755,1091.48,1.0,52.16,1.0
2017,7,4,10,14.066666666666666,713.8333333333334,91.0,2.6666666666666665,0.829,1233.63,1.0,74.25,1.0
2017,7,4,11,12.1,716.1,92.0,4.0,0.867,1307.21,1.0,118.27,1.0
2017,7,4,12,12.133333333333333,716.4,92.66666666666669,3.6666666666666665,0.867,1307.21,1.0,59.42,1.0
2017,7,4,13,12.166666666666666,716.7,93.33333333333331,3.333333333333333,0.829,1233.63,1.0,129.63,1.0
2017,7,4,14,12.2,717.0,94.0,3.0,0.755,1091.48,1.0,106.21,1.0
2017,7,4,15,12.2,717.2,94.0,3.0,0.651,890.45,1.0,155.41,1.0
2017,7,4,16,12.2,717.4,94.0,3.0,0.523,644.24,1.0,131.77,1.0
2017,7,4,17,12.2,717.6,94.0,3.0,0.381,369.62,1.0,110.65,1.0
2017,7,4,18,12.033333333333331,717.7333333333333,94.0,2.6666666666666665,0.234,85.32,1.0,62.23,1.0
2017,7,4,19,11.866666666666664,717.8666666666667,94.0,2.333333333333333,0.092,-189.29,1.0,27.47,1.0
2017,7,4,20,11.7,718.0,94.0,2.0,0.000,0.00,1.0,0,1.0
2017,7,4,21,11.633333333333333,717.9,94.66666666666669,1.3333333333333337,0.000,0.00,1.0,0,1.0
2017,7,4,22,11.566666666666666,717.8000000000001,95.33333333333331,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,7,4,23,11.5,717.7,96.0,0.0,0.000,0.00,1.0,0,1.0
2017,7,5,0,11.433333333333334,717.5,96.33333333333331,0.0,0.000,0.00,0.9166666666666666,0,1.0
2017,7,5,1,11.366666666666667,717.3000000000001,96.66666666666669,0.0,0.000,0.00,0.8333333333333334,0,1.0
2017,7,5,2,11.3,717.1,97.0,0.0,0.000,0.00,0.75,0,1.0
2017,7,5,3,11.2,716.9,97.0,0.3333333333333333,0.000,0.00,0.75,0,0.6666666666666667
2017,7,5,4,11.1,716.7,97.0,0.6666666666666666,0.090,-190.43,0.75,33.14,0.3333333333333333
2017,7,5,5,11.0,716.5,97.0,1.0,0.233,84.37,0.75,117.83,0.0
2017,7,5,6,11.266666666666667,716.4,95.0,1.3333333333333333,0.380,368.87,0.75,242.12,0.0
2017,7,5,7,11.533333333333331,716.3000000000001,93.0,1.6666666666666663,0.522,643.68,0.75,389.09,0.0
2017,7,5,8,11.8,716.2,91.0,2.0,0.650,890.06,0.75,546.31,0.0
2017,7,5,9,14.1,715.9666666666667,78.0,1.6666666666666667,0.754,1091.23,0.7,650.72,0.0
2017,7,5,10,16.4,715.7333333333333,65.0,1.3333333333333337,0.828,1233.48,0.65,712.4,0.0
2017,7,5,11,18.7,715.5,52.0,1.0,0.866,1307.11,0.6,828.77,0.0
2017,7,5,12,20.0,715.2,48.66666666666666,1.3333333333333333,0.866,1307.11,0.4833333333333333,813.79,0.0
2017,7,5,13,21.3,714.9,45.333333333333336,1.6666666666666663,0.828,1233.48,0.3666666666666667,847,0.0
2017,7,5,14,22.6,714.6,42.0,2.0,0.754,1091.23,0.25,780.21,0.0
2017,7,5,15,23.566666666666663,714.2666666666667,39.66666666666666,1.6666666666666667,0.650,890.06,0.1666666666666666,666.97,0.0
2017,7,5,16,24.53333333333333,713.9333333333334,37.333333333333336,1.3333333333333337,0.522,643.68,0.0833333333333333,530.11,0.0
2017,7,5,17,25.5,713.6,35.0,1.0,0.380,368.87,0.0,372.14,0.0
2017,7,5,18,24.6,713.5666666666667,35.0,1.3333333333333333,0.233,84.37,0.0,212.3,0.0
2017,7,5,19,23.7,713.5333333333333,35.0,1.6666666666666663,0.090,-190.43,0.0,76.68,0.0
2017,7,5,20,22.8,713.5,35.0,2.0,0.000,0.00,0.0,0,0.0
2017,7,5,21,20.73333333333333,713.5,44.333333333333336,2.333333333333333,0.000,0.00,0.0833333333333333,0,0.0
2017,7,5,22,18.666666666666668,713.5,53.66666666666667,2.6666666666666665,0.000,0.00,0.1666666666666666,0,0.0
2017,7,5,23,16.6,713.5,63.0,3.0,0.000,0.00,0.25,0,0.0
2017,7,6,0,15.533333333333337,713.3666666666667,65.66666666666667,2.6666666666666665,0.000,0.00,0.1666666666666666,0,0.0
2017,7,6,1,14.466666666666669,713.2333333333333,68.33333333333333,2.333333333333333,0.000,0.00,0.0833333333333333,0,0.0
2017,7,6,2,13.4,713.1,71.0,2.0,0.000,0.00,0.0,0,0.0
2017,7,6,3,13.033333333333331,713.0,73.33333333333333,2.333333333333333,0.000,0.00,0.0,0,0.0
2017,7,6,4,12.666666666666668,712.9,75.66666666666667,2.6666666666666665,0.089,-191.66,0.0,45.98,0.0
2017,7,6,5,12.3,712.8,78.0,3.0,0.231,83.35,0.0,171.47,0.0
2017,7,6,6,13.5,712.7333333333333,73.33333333333333,2.6666666666666665,0.379,368.07,0.0333333333333333,323.54,0.0
2017,7,6,7,14.7,712.6666666666666,68.66666666666667,2.333333333333333,0.521,643.08,0.0666666666666666,477.34,0.0
2017,7,6,8,15.9,712.6,64.0,2.0,0.649,889.65,0.1,619.3,0.0
2017,7,6,9,18.03333333333333,712.4,58.0,2.6666666666666665,0.753,1090.97,0.15,738.17,0.0
2017,7,6,10,20.166666666666668,712.2,52.0,3.333333333333333,0.827,1233.33,0.2,827.47,0.0
2017,7,6,11,22.3,712.0,46.0,4.0,0.865,1307.02,0.25,879.69,0.0
2017,7,6,12,23.566666666666663,711.5,43.0,4.0,0.865,1307.02,0.1666666666666666,885.28,0.0
2017,7,6,13,24.833333333333336,711.0,40.0,4.0,0.827,1233.33,0.0833333333333333,850.45,0.0
2017,7,6,14,26.1,710.5,37.0,4.0,0.753,1090.97,0.0,770.95,0.0
2017,7,6,15,27.066666666666663,709.8666666666667,35.0,3.333333333333333,0.649,889.65,0.0,658.29,0.0
2017,7,6,16,28.03333333333333,709.2333333333333,33.0,2.666666666666667,0.521,643.08,0.0,521.03,0.0
2017,7,6,17,29.0,708.6,31.0,2.0,0.379,368.07,0.0,363.88,0.0
2017,7,6,18,27.5,708.2333333333333,34.333333333333336,2.333333333333333,0.231,83.35,0.0833333333333333,207.03,0.0
2017,7,6,19,26.0,707.8666666666667,37.66666666666666,2.6666666666666665,0.089,-191.66,0.1666666666666666,60.7,0.0
2017,7,6,20,24.5,707.5,41.0,3.0,0.000,0.00,0.25,0,0.0
2017,7,6,21,22.4,707.6333333333333,48.66666666666666,2.0,0.000,0.00,0.4833333333333333,0,0.0
2017,7,6,22,20.3,707.7666666666667,56.333333333333336,1.0,0.000,0.00,0.7166666666666666,0,0.0
2017,7,6,23,18.2,707.9,64.0,0.0,0.000,0.00,0.95,0,0.0
2017,7,7,0,18.23333333333333,709.1666666666666,68.66666666666667,1.0,0.000,0.00,0.9666666666666668,0,0.0
2017,7,7,1,18.266666666666666,710.4333333333334,73.33333333333333,2.0,0.000,0.00,0.9833333333333332,0,0.0
2017,7,7,2,18.3,711.7,78.0,3.0,0.000,0.00,1.0,0,0.0
2017,7,7,3,17.1,712.4,80.66666666666667,3.0,0.000,0.00,1.0,0,0.0
2017,7,7,4,15.9,713.1,83.33333333333333,3.0,0.088,-192.98,1.0,22.05,0.0
2017,7,7,5,14.7,713.8,86.0,3.0,0.230,82.26,1.0,22.22,0.0
2017,7,7,6,14.333333333333332,714.4,87.33333333333333,3.0,0.378,367.21,1.0,39.85,0.3333333333333333
2017,7,7,7,13.966666666666669,715.0,88.66666666666667,3.0,0.520,642.44,1.0,102.5,0.6666666666666666
2017,7,7,8,13.6,715.6,90.0,3.0,0.648,889.21,1.0,142.05,1.0
2017,7,7,9,13.9,716.0333333333333,86.66666666666667,3.0,0.752,1090.70,1.0,156.71,1.0
2017,7,7,10,14.2,716.4666666666667,83.33333333333333,3.0,0.826,1233.17,1.0,135.09,1.0
2017,7,7,11,14.5,716.9,80.0,3.0,0.864,1306.92,1.0,163.59,1.0
2017,7,7,12,15.7,717.0666666666666,74.33333333333333,3.0,0.864,1306.92,1.0,175.35,1.0
2017,7,7,13,16.900000000000002,717.2333333333333,68.66666666666667,3.0,0.826,1233.17,1.0,330.83,1.0
2017,7,7,14,18.1,717.4,63.0,3.0,0.752,1090.70,1.0,254.66,1.0
2017,7,7,15,17.76666666666667,717.5,64.66666666666667,2.6666666666666665,0.648,889.21,1.0,238.53,0.6666666666666667
2017,7,7,16,17.433333333333334,717.6,66.33333333333333,2.333333333333333,0.520,642.44,1.0,190.95,0.3333333333333333
2017,7,7,17,17.1,717.7,68.0,2.0,0.378,367.21,1.0,147.62,0.0
2017,7,7,18,17.2,717.7666666666667,67.0,1.6666666666666667,0.230,82.26,0.9166666666666666,110.27,0.0
2017,7,7,19,17.3,717.8333333333334,66.0,1.3333333333333337,0.088,-192.98,0.8333333333333334,46.72,0.0
2017,7,7,20,17.4,717.9,65.0,1.0,0.000,0.00,0.75,0,0.0
2017,7,7,21,15.966666666666663,718.0333333333333,72.0,0.6666666666666667,0.000,0.00,0.5,0,0.0
2017,7,7,22,14.533333333333331,718.1666666666666,79.0,0.3333333333333333,0.000,0.00,0.25,0,0.0
2017,7,7,23,13.1,718.3,86.0,0.0,0.000,0.00,0.0,0,0.0
2017,7,8,0,12.4,718.3,88.33333333333333,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,7,8,1,11.7,718.3,90.66666666666669,1.3333333333333333,0.000,0.00,0.0,0,0.0
2017,7,8,2,11.0,718.3,93.0,2.0,0.000,0.00,0.0,0,0.0
2017,7,8,3,10.4,718.2666666666667,94.0,1.6666666666666667,0.000,0.00,0.3333333333333333,0,0.0
2017,7,8,4,9.8,718.2333333333333,95.0,1.3333333333333337,0.086,-194.38,0.6666666666666666,39.58,0.0
2017,7,8,5,9.2,718.2,96.0,1.0,0.229,81.10,1.0,172.41,0.0
2017,7,8,6,10.433333333333334,718.0333333333334,91.33333333333331,1.0,0.376,366.29,0.6666666666666667,324.57,0.0
2017,7,8,7,11.666666666666666,717.8666666666667,86.66666666666667,1.0,0.519,641.77,0.3333333333333333,489.77,0.0
2017,7,8,8,12.9,717.7,82.0,1.0,0.647,888.75,0.0,643.98,0.0
2017,7,8,9,15.233333333333333,717.2666666666667,73.0,1.0,0.751,1090.41,0.0333333333333333,761.5,0.0
2017,7,8,10,17.566666666666666,716.8333333333334,64.0,1.0,0.825,1233.01,0.0666666666666666,858.78,0.0
2017,7,8,11,19.9,716.4,55.0,1.0,0.863,1306.83,0.1,900.85,0.0
2017,7,8,12,21.433333333333334,715.8333333333334,48.333333333333336,1.0,0.863,1306.83,0.1,911.23,0.0
2017,7,8,13,22.966666666666665,715.2666666666667,41.66666666666666,1.0,0.825,1233.01,0.1,874.7,0.0
2017,7,8,14,24.5,714.7,35.0,1.0,0.751,1090.41,0.1,791.08,0.0
2017,7,8,15,25.066666666666663,714.2666666666667,31.666666666666668,1.0,0.647,888.75,0.1,677.34,0.0
2017,7,8,16,25.633333333333333,713.8333333333334,28.33333333333333,1.0,0.519,641.77,0.1,539.06,0.0
2017,7,8,17,26.2,713.4,25.0,1.0,0.376,366.29,0.1,380.15,0.0
2017,7,8,18,25.0,713.1666666666666,28.666666666666668,1.3333333333333333,0.229,81.10,0.1,216.74,0.0
